695
Aaron Eckhart
Kevin Pollak
Kevin Spacey
Kevin Zaideman
Krista McEnany
Kristen Dalton
Laine Edwards
Lanny Lutz
Larry Mitchell
Lateef Lovejoy
Laura Chernicky
Laura Lovelace
Lawrence Bender
Lawrence Cameron Steele
Lawrence Makoare
Lee Hartley
Leland Orser
Lennie Loftin
Lenny Montana
Leonardo DiCaprio
Lexie Bigham
Libby Pedersen
Linda Kaye
Lisa Greene
Lisa McAllister
Lisa Wolf
Liv Tyler
London Kim
Lorea Solabarrieta
Lorelei Leslie
Lori Pizzo
Lorna Gayle
Lorre Fritchy
Lou Martini Jr.
Louis Guss
Louis Lombardi
Luke Burnyeat
Lyman Chen
Mackenzie Hawe
Maggie Gyllenhaal
Maisy McLeod-Riera
Marc Radz
Maria de Medeiros
Mario Di Donato
Marisol Giraud
Maritza Cabrera
Mark Boone Junior
Mark Falvo
Mark Hemphill
Mark Keiser
Mark Philip Patrick
Mark Rolston
Mark Wahlberg
Marlon Brando
Martin Ballantyne
Martin Serene
Martin Sheen
Marton Csokas
Mary Klug
Matt Cho
Matt Damon
Matt Rippy
Matt Shallenberger
Matthew Leitch
Matthew O'Neill
Matthew Vlahakis
Matthew W. Allen
Max Brandt
Melinda McGraw
Merril E. Joels
Michael Andrew Gorman
Michael Byron
Michael Caine
Michael Corey Foster
Michael Elsworth
Michael Gilden
Michael Jai White
Michael Kuster
Michael Massee
Michael McKay
Michael Reid MacKay
Michael Semanick
Michael Sherwin
Michael Stoyanov
Michael Vieau
Michelle Clunie
Michelle Shields
Mick O'Rourke
Mike Bach
Mike Di Stasio
Mike Nyman
Mike Whyte
Ming Ho Kum
Miranda Otto
Monique Gabriela Curnen
Morgan Freeman
Morgan Hunter
Morgana King
Nancy Crane
Natalie Hallam
Nathan Gamble
Nellie Sciutto
Nestor Carbonell
Nick Vallelonga
Nicky Katt
Nicolas Quilter
Nigel Carrington
Nino Ruggeri
Noel Appleby
Noelle Lynn
Norm Bacchiocchi
Nydia Rodriguez Terracina
Oliver Martin
Olumiji Olawumi
Orlando Bloom
Osmani Rodriguez
Paddy Curran
Pamala Tyson
Paris Karounos
Patrick Clear
Patrick Coppola
Patrick Leahy
Paul Bartel
Paul Bateman
Paul Birchard
Paul Calderon
Paul Eckstein
Paul McGillicuddy
Paul Norell
Paula DeMers
Peg Holzemer
Pek Pongpaet
Pete Postlethwaite
Pete Smith
Peter Brooke
Peter Crafts
Peter Crombie
Peter DeFaria
Peter Greene
Peter Jackson
Peter Jae
Peter Lemongello
Peter Rnic
Peter Rocca
Peter Tait
Peter Welch
Phil Grieve
Phil LaMarr
Philip Bulcock
Phillipe Simon
Quentin Tarantino
R. Lee Ermey
R. Michael Egan
Rachel Daugherty
Rachel Flanagan
Ralph Regine
Ramses Jimenez
Randy Jurgensen
Ray Winstone
Raymond Martino
Razmig Arabian
Rebecca Love
Reese Foster
Reg E. Cathey
Rene Beard
Rhys Kirkman
Rich Turner
Richard Bright
Richard Conte
Richard Dillane
Richard Divizio
Richard Edge
Richard Fass
Richard Hughes
Richard Portnow
Richard Rossi
Richard Roundtree
Richard S. Castellano
Richard Schiff
Richard Strobel
Richard Taylor
Richmond Arquette
Rick Petrucelli
Rick Porras
Ritchie Coster
Rob Clark
Robert 'Toshi' Kar Yuen Chan
Robert Catto
Robert Dahdah
Robert Duvall
Robert Myers
Robert Patrick Stern
Robert Pollock
Robert Ruth
Robert Stone
Robert Wahlberg
Roger Monk
Roman Coppola
Ron Blair
Ron Dean
Ron Gilbert
Ron Veto
Ronan Summers
Rory Plante
Rosanna Arquette
Ross Duncan
Royd Tolkien
Rudy Bond
Ryan Kross
Ryan McGonagle
Sadwyn Brophy
Sal Ozbay
Sal Richards
Sala Baker
Sallie Toussaint
Salvatore Corsitto
Sam Derence
Samuel L. Jackson
Sandro Kopp
Sara Ritz
Sarah Fearon
Sarah Jayne Dunn
Sarah McLeod
Sarah Reinhardt
Saro Urzì
Scott B. Morgan
Scott Ganyo
Sean Astin
Sean Bean
Sean Hynes
Shana Carr
Shane Rangi
Shannon Wilcox
Sharlene Grover
Shawn Fogarty
Shay Duffin
Shirin Caiola
Simonetta Stefanelli
Smadar Hanson
Sofia Coppola
Sofiya Smirnova
Sonny Grosso
Sophia Hinshelwood
Stephen Armourae
Stephen Baldwin
Stephen Hibbert
Stephen Ure
Sterling Hayden
Steve Buscemi
Steve Flynn
Steve Lord
Steve Scarfo
Stream
Susan Griffiths
Suzy Amis
Sy Sher
Takumi Bando
Talia Shire
Tere Livrano
Terry Serpico
Thomas B. Duffy
Thomas Gaitsch
Thomas Hartmann
Thomas Kosik
Thomas Robins
Tim Glanfield
Tim Krueger
Tim Roth
Tina Simmons
Tinnie Tong
Todd Rippon
Tom Kemp
Tom McComas
Tom McElroy
Tom Rosqui
Tom Townsend
Tommy 'Tiny' Lister
Tommy Bartlett
Tommy Campbell
Tony Domino
Tony Giorgio
Tony King
Tony Lip
Tony M. Yee
Tracey Brennan
Tracey Paleo
Tracy L. Aldaz
Tristan Tait
Trudi Goodman
Tudor Sherrard
Tybee Brascia
Uma Thurman
Venessia Valentino
Vera Farmiga
Vic Clay
Victor Chan
Victor Rendina
Victor Warren
Viggo Mortensen
Vincent Bivona
Vincent Riotta
Vincenzo Nicoli
Ving Rhames
Vito D'Ambrosio
Vito Scotti
Vivek Shah
Wai Wong
Walter Lewis
Walter Y.F. Wong
Wayne Baker
Will Jones
Will Zahrn
William Davidson
William Fichtner
William Lee
William Severs
William Smillie
Winston Ellis
Zachary Pauliks
Zo Hartley
